time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
11401,SQUARE,57,171,118,115,0,0,0,0,0,-11,4,1,-322,1,0,91
11421,SQUARE,57,171,116,126,0,0,0,0,0,-11,4,1,-320,1,0,91
11441,SQUARE,57,171,116,160,0,0,0,0,0,-11,4,1,-318,1,0,91
11461,SQUARE,57,171,116,162,0,0,0,0,0,-11,4,1,-316,1,0,91
11481,SQUARE,57,171,159,162,0,0,0,0,0,-11,4,1,-314,1,0,91
11501,SQUARE,57,171,118,162,0,0,0,0,0,-11,4,1,-312,1,0,91
11521,SQUARE,57,171,116,129,0,0,0,0,0,-11,4,1,-310,1,0,91
11541,SQUARE,57,171,116,127,0,0,0,0,0,-11,4,1,-308,1,0,91
11561,SQUARE,57,171,116,171,0,0,0,0,0,-11,4,1,-307,1,0,91
11581,SQUARE,57,171,116,130,0,0,0,0,0,-11,4,1,-305,1,0,91
11601,SQUARE,57,171,126,171,0,0,0,0,0,-11,4,1,-303,1,0,91
11621,SQUARE,57,171,116,130,0,0,0,0,0,-11,4,1,-301,1,0,91
11641,SQUARE,57,171,116,171,0,0,0,0,0,-11,4,1,-300,1,0,91
11661,SQUARE,29,171,116,130,0,0,0,0,0,-18,6,1,-299,1,0,91
11681,SQUARE,5,175,105,171,0,0,0,0,0,-25,2,1,-297,1,0,91
11701,SQUARE,5,175,115,173,0,0,0,0,0,-25,2,1,-296,1,0,91
11721,SQUARE,5,175,105,163,0,0,0,0,0,-25,2,1,-293,1,0,91
11741,SQUARE,5,175,71,173,0,0,0,0,0,-25,2,1,-291,1,0,91
11761,SQUARE,5,175,102,173,0,0,0,0,0,-25,2,1,-287,1,0,91
11781,SQUARE,5,175,60,173,0,0,0,0,0,-25,2,1,-285,1,0,91
11801,SQUARE,5,175,101,173,0,0,0,0,0,-25,2,1,-281,1,0,91
11821,SQUARE,5,175,60,173,0,0,0,0,0,-25,2,1,-275,1,0,91
11841,SQUARE,57,171,58,173,0,0,0,0,0,-11,4,1,-270,1,0,91
11861,SQUARE,57,171,101,173,0,0,0,0,0,-11,4,1,-266,1,0,91
11881,SQUARE,57,171,71,173,0,0,0,0,0,-11,4,1,-262,1,0,91
11901,SQUARE,57,171,58,173,0,0,0,0,0,-11,4,1,-259,1,0,91
11921,SQUARE,57,171,101,173,0,0,0,0,0,-11,4,1,-256,1,0,91
11941,SQUARE,57,171,60,173,0,0,0,0,0,-11,4,1,-254,1,0,91
11961,SQUARE,57,171,58,173,0,0,0,0,0,-11,4,1,-251,1,0,91
11981,SQUARE,57,171,68,173,0,0,0,0,0,-11,4,1,-249,1,0,91
12001,SQUARE,57,171,58,173,0,0,0,0,0,-11,4,1,-247,1,0,91
12021,SQUARE,57,171,101,173,0,0,0,0,0,-11,4,1,-246,1,0,91
12041,SQUARE,57,171,60,141,0,0,0,0,0,-11,4,1,-243,1,0,91
12061,SQUARE,57,171,58,139,0,0,0,0,0,-11,4,1,-242,1,0,91
12081,SQUARE,57,171,68,171,0,0,0,0,0,-11,4,1,-240,1,0,91
12101,SQUARE,57,171,58,141,0,0,0,0,0,-11,4,1,-239,1,0,91
12121,SQUARE,57,171,101,171,0,0,0,0,0,-11,4,1,-237,1,0,91
12141,SQUARE,73,167,60,173,0,0,0,0,0,-6,12,1,-236,1,0,91
12161,SQUARE,85,155,58,173,0,0,0,0,0,0,44,1,-234,1,0,91
12181,SQUARE,103,137,58,173,0,0,0,0,0,0,44,1,-233,1,0,91
12201,SQUARE,120,120,58,173,0,0,0,0,0,0,44,1,-232,1,0,91
12221,SQUARE,120,120,68,163,0,0,0,0,0,0,44,1,-231,1,0,91
12241,SQUARE,120,120,102,162,0,0,0,0,0,0,44,1,-232,1,0,91
12261,SQUARE,112,128,60,162,0,0,0,0,0,-6,12,1,-232,1,0,91
12281,SQUARE,108,132,69,129,0,0,0,0,0,-2,8,1,-234,1,0,91
12301,SQUARE,108,132,69,171,0,0,0,0,0,-2,8,1,-236,1,0,91
12321,SQUARE,108,132,69,130,0,0,0,0,0,-2,8,1,-238,1,0,91
12341,SQUARE,108,132,102,127,0,0,0,0,0,-2,8,1,-240,1,0,91
12361,SQUARE,120,120,104,127,0,0,0,0,0,0,24,1,-241,1,0,91
12381,SQUARE,120,120,104,127,0,0,0,0,0,0,24,1,-243,1,0,91
12401,SQUARE,120,120,71,127,0,0,0,0,0,0,24,1,-246,1,0,91
12421,SQUARE,120,120,69,160,0,0,0,0,0,0,24,1,-248,1,0,91
12441,SQUARE,120,120,113,118,0,0,0,0,0,0,24,1,-251,1,0,91
12461,SQUARE,120,120,72,127,0,0,0,0,0,0,24,1,-254,1,0,91
12481,SQUARE,120,120,113,116,0,0,0,0,0,0,24,1,-259,1,0,91
12501,SQUARE,120,120,72,126,0,0,0,0,0,0,24,1,-262,1,0,91
