time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
76645,SQUARE,292,268,278,243,152,150,14,25,-1891,2,16,1,517,17,0,71
76665,SQUARE,292,268,278,243,152,150,14,25,-1891,2,16,1,517,17,0,71
76685,SQUARE,292,268,278,243,152,150,14,25,-1891,2,16,1,517,17,0,71
76705,SQUARE,292,268,278,243,152,150,14,25,-1891,2,16,1,517,17,0,71
76725,SQUARE,292,268,234,243,177,150,58,25,-1891,2,16,1,517,17,0,71
76745,SQUARE,334,226,286,243,185,112,48,-17,-1891,6,48,1,517,17,0,71
76765,SQUARE,329,231,278,243,185,117,51,-12,-1890,6,48,1,517,17,0,71
76785,SQUARE,329,231,245,232,204,123,84,-1,-1888,6,48,1,517,17,0,71
76805,SQUARE,329,231,287,221,180,128,42,10,-1885,6,48,1,517,17,0,71
76825,SQUARE,329,231,289,242,179,117,40,-11,-1885,6,48,1,517,17,0,71
76845,SQUARE,329,231,289,232,179,123,40,-1,-1883,6,48,1,517,17,0,71
76865,SQUARE,329,231,289,232,179,123,40,-1,-1881,6,48,1,517,17,0,71
76885,SQUARE,329,231,289,232,179,123,40,-1,-1879,6,48,1,517,17,0,71
76905,SQUARE,329,231,289,232,179,123,40,-1,-1877,6,48,1,517,17,0,71
76925,SQUARE,329,231,289,188,179,147,40,43,-1874,6,48,1,517,17,0,71
76945,SQUARE,329,231,289,229,179,124,40,2,-1872,6,48,1,517,17,0,71
76965,SQUARE,292,268,289,231,145,157,3,37,-1869,2,16,1,517,17,0,71
76985,SQUARE,292,268,289,242,145,151,3,26,-1868,2,16,1,517,17,0,71
77005,SQUARE,347,213,246,265,220,87,101,-52,-1868,2,16,1,517,17,0,71
77025,SQUARE,347,213,287,190,196,130,60,23,-1864,2,16,1,517,17,0,71
77045,SQUARE,347,213,300,229,189,108,47,-16,-1861,2,16,1,517,17,0,71
77065,SQUARE,347,213,301,220,188,113,46,-7,-1858,2,16,1,517,17,0,71
77085,SQUARE,347,213,290,187,195,132,57,26,-1854,2,16,1,517,17,0,71
77105,SQUARE,347,213,300,185,189,133,47,28,-1851,2,16,1,517,17,0,71
77125,SQUARE,347,213,290,229,195,108,57,-16,-1848,2,16,1,517,17,0,71
77145,SQUARE,326,234,300,220,170,132,26,14,-1845,0,24,1,517,17,0,71
77165,SQUARE,335,225,290,187,184,143,45,38,-1841,0,24,1,517,17,0,71
77185,SQUARE,335,225,300,229,178,119,35,-4,-1839,0,24,1,517,17,0,71
77205,SQUARE,335,225,290,231,184,118,45,-6,-1836,0,24,1,517,17,0,71
77225,SQUARE,335,225,300,221,178,123,35,4,-1833,0,24,1,517,17,0,71
77245,SQUARE,323,237,290,187,173,154,33,50,-1829,-2,8,1,517,17,0,71
77265,SQUARE,323,237,300,229,167,129,23,8,-1827,-2,8,1,517,17,0,71
77285,SQUARE,281,279,290,188,135,191,-9,91,-1823,-6,12,1,517,17,0,71
77305,SQUARE,231,329,290,229,89,214,-59,100,-1821,-6,12,1,517,17,0,71
77325,SQUARE,231,329,246,231,115,212,-15,98,-1822,-6,12,1,517,17,0,71
77345,SQUARE,231,329,276,242,97,206,-45,87,-1821,-6,12,1,517,17,0,71
77365,SQUARE,231,329,234,287,122,180,-3,42,-1823,-6,12,1,517,17,0,71
77385,SQUARE,120,440,232,278,21,287,-112,162,-1825,-11,4,1,517,17,0,71
77405,SQUARE,120,440,188,300,46,275,-68,140,-1830,-11,4,1,517,17,0,71
77425,SQUARE,120,440,164,345,60,249,-44,95,-1835,-11,4,1,517,17,0,71
77445,SQUARE,120,440,129,347,80,247,-9,93,-1842,-11,4,1,517,17,0,71
77465,SQUARE,253,307,127,347,204,126,126,-40,-1850,-6,12,1,517,17,0,71
77485,SQUARE,231,329,171,315,157,164,60,14,-1856,-6,12,1,517,17,0,71
77505,SQUARE,231,329,217,302,131,171,14,27,-1859,-6,12,1,517,17,0,71
77525,SQUARE,231,329,176,334,154,154,55,-5,-1865,-6,12,1,517,17,0,71
77545,SQUARE,231,329,174,303,156,171,57,26,-1871,-6,12,1,517,17,0,71
77565,SQUARE,231,329,174,345,156,147,57,-16,-1875,-6,12,1,517,17,0,71
77585,SQUARE,268,292,217,336,165,119,51,-44,-1879,-2,8,1,517,17,0,71
77605,SQUARE,268,292,220,292,163,144,48,0,-1882,-2,8,1,517,17,0,71
77625,SQUARE,268,292,187,290,182,145,81,2,-1886,-2,8,1,517,17,0,71
77645,SQUARE,268,292,229,290,158,145,39,2,-1888,-2,8,1,517,17,0,71
77665,SQUARE,268,292,231,290,157,145,37,2,-1890,-2,8,1,517,17,0,71
77685,SQUARE,268,292,231,290,157,145,37,2,-1891,-2,8,1,517,17,0,71
77705,SQUARE,289,271,231,290,176,126,58,-19,-1893,0,24,1,517,17,0,71
77725,SQUARE,280,280,231,246,168,159,49,34,-1894,0,24,1,517,17,0,71
77745,SQUARE,280,280,242,243,162,161,38,37,-1895,0,24,1,517,17,0,71
77765,SQUARE,280,280,232,287,167,136,48,-7,-1896,0,24,1,517,17,0,71
77785,SQUARE,280,280,232,246,167,159,48,34,-1897,0,24,1,517,17,0,71
77805,SQUARE,280,280,242,287,162,136,38,-7,-1898,0,24,1,517,17,0,71
77825,SQUARE,280,280,276,246,142,159,4,34,-1898,0,24,1,517,17,0,71
77845,SQUARE,292,268,234,287,177,125,58,-19,-1900,2,16,1,517,17,0,71
77865,SQUARE,292,268,243,278,172,131,49,-10,-1900,2,16,1,517,17,0,71
77885,SQUARE,292,268,276,278,153,131,16,-10,-1900,2,16,1,517,17,0,71
77905,SQUARE,292,268,278,278,152,131,14,-10,-1900,2,16,1,517,17,0,71
77925,SQUARE,292,268,278,278,152,131,14,-10,-1900,2,16,1,517,17,0,71
77945,SQUARE,292,268,278,278,152,131,14,-10,-1900,2,16,1,517,17,0,71
77965,SQUARE,292,268,278,278,152,131,14,-10,-1900,2,16,1,517,17,0,71
77985,SQUARE,334,226,278,278,190,91,56,-52,-1900,6,48,1,517,17,0,71
78005,SQUARE,329,231,278,234,185,122,51,-3,-1899,6,48,1,517,17,0,71
78025,SQUARE,329,231,289,232,179,123,40,-1,-1897,6,48,1,517,17,0,71
78045,SQUARE,329,231,279,232,185,123,50,-1,-1895,6,48,1,517,17,0,71
78065,SQUARE,329,231,289,232,179,123,40,-1,-1894,6,48,1,517,17,0,71
