time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
72725,SQUARE,280,280,243,278,161,141,37,2,-1773,0,24,1,0,16,0,68
72745,SQUARE,280,280,276,245,142,160,4,35,-1773,0,24,1,0,16,0,68
72765,SQUARE,280,280,234,287,166,136,46,-7,-1775,0,24,1,0,16,0,68
72785,SQUARE,280,280,275,278,142,141,5,2,-1775,0,24,1,0,16,0,68
72805,SQUARE,280,280,234,245,166,160,46,35,-1776,0,24,1,0,16,0,68
72825,SQUARE,280,280,243,287,161,136,37,-7,-1777,0,24,1,0,16,0,68
72845,SQUARE,280,280,276,278,142,141,4,2,-1777,0,24,1,0,16,0,68
72865,SQUARE,292,268,234,278,177,131,58,-10,-1777,2,16,1,0,16,0,68
72885,SQUARE,292,268,243,245,172,149,49,23,-1778,2,16,1,0,16,0,68
72905,SQUARE,292,268,243,232,172,156,49,36,-1778,2,16,1,0,16,0,68
72925,SQUARE,292,268,243,286,172,126,49,-18,-1778,2,16,1,0,16,0,68
72945,SQUARE,292,268,276,235,153,155,16,33,-1778,2,16,1,0,16,0,68
72965,SQUARE,329,231,278,243,185,117,51,-12,-1778,6,48,1,0,16,0,68
72985,SQUARE,329,231,245,232,204,123,84,-1,-1776,6,48,1,0,16,0,68
73005,SQUARE,329,231,287,199,180,141,42,32,-1774,6,48,1,0,16,0,68
73025,SQUARE,329,231,289,273,179,99,40,-42,-1773,6,48,1,0,16,0,68
73045,SQUARE,384,176,289,234,230,71,95,-58,-1771,6,48,1,0,16,0,68
73065,SQUARE,384,176,289,188,230,98,95,-12,-1767,6,48,1,0,16,0,68
73085,SQUARE,384,176,300,185,223,99,84,-9,-1764,6,48,1,0,16,0,68
73105,SQUARE,384,176,334,185,204,99,50,-9,-1760,6,48,1,0,16,0,68
73125,SQUARE,384,176,303,174,221,105,81,2,-1754,6,48,1,0,16,0,68
73145,SQUARE,384,176,345,184,197,100,39,-8,-1750,6,48,1,0,16,0,68
73165,SQUARE,347,213,304,174,186,139,43,39,-1744,2,16,1,0,16,0,68
73185,SQUARE,347,213,345,184,163,133,2,29,-1740,2,16,1,0,16,0,68
73205,SQUARE,347,213,336,229,168,108,11,-16,-1736,2,16,1,0,16,0,68
73225,SQUARE,326,234,336,177,150,157,-10,57,-1732,0,24,1,0,16,0,68
73245,SQUARE,335,225,336,174,158,150,-1,51,-1727,0,24,1,0,16,0,68
73265,SQUARE,335,225,336,184,158,144,-1,41,-1723,0,24,1,0,16,0,68
73285,SQUARE,335,225,336,218,158,125,-1,7,-1719,0,24,1,0,16,0,68
73305,SQUARE,335,225,292,187,182,143,43,38,-1715,0,24,1,0,16,0,68
73325,SQUARE,323,237,301,218,166,136,22,19,-1711,-2,8,1,0,16,0,68
73345,SQUARE,268,292,301,220,117,185,-33,72,-1708,-2,8,1,0,16,0,68
73365,SQUARE,226,334,247,231,109,217,-21,103,-1707,-6,12,1,0,16,0,68
73385,SQUARE,231,329,243,231,117,212,-12,98,-1706,-6,12,1,0,16,0,68
73405,SQUARE,231,329,243,242,117,206,-12,87,-1706,-6,12,1,0,16,0,68
73425,SQUARE,231,329,276,243,97,205,-45,86,-1706,-6,12,1,0,16,0,68
73445,SQUARE,231,329,234,287,122,180,-3,42,-1708,-6,12,1,0,16,0,68
73465,SQUARE,231,329,188,289,147,179,43,40,-1711,-6,12,1,0,16,0,68
73485,SQUARE,231,329,229,289,124,179,2,40,-1713,-6,12,1,0,16,0,68
73505,SQUARE,120,440,231,289,21,281,-111,151,-1715,-11,4,1,0,16,0,68
73525,SQUARE,120,440,177,300,52,275,-57,140,-1721,-11,4,1,0,16,0,68
73545,SQUARE,231,329,163,345,162,147,68,-16,-1728,-6,12,1,0,16,0,68
73565,SQUARE,231,329,227,304,125,170,4,25,-1731,-6,12,1,0,16,0,68
73585,SQUARE,231,329,188,301,147,172,43,28,-1735,-6,12,1,0,16,0,68
73605,SQUARE,231,329,174,301,156,172,57,28,-1739,-6,12,1,0,16,0,68
73625,SQUARE,231,329,217,334,131,154,14,-5,-1744,-6,12,1,0,16,0,68
73645,SQUARE,231,329,220,303,129,171,11,26,-1749,-6,12,1,0,16,0,68
73665,SQUARE,231,329,176,334,154,154,55,-5,-1753,-6,12,1,0,16,0,68
73685,SQUARE,231,329,185,303,149,171,46,26,-1756,-6,12,1,0,16,0,68
73705,SQUARE,231,329,185,334,149,154,46,-5,-1760,-6,12,1,0,16,0,68
73725,SQUARE,231,329,185,336,149,152,46,-7,-1764,-6,12,1,0,16,0,68
73745,SQUARE,231,329,185,336,149,152,46,-7,-1768,-6,12,1,0,16,0,68
73765,SQUARE,285,275,229,292,173,129,56,-17,-1772,-2,8,1,0,16,0,68
73785,SQUARE,268,292,220,333,163,121,48,-41,-1774,-2,8,1,0,16,0,68
73805,SQUARE,268,292,231,281,157,150,37,11,-1776,-2,8,1,0,16,0,68
73825,SQUARE,280,280,221,289,174,135,59,-9,-1777,0,24,1,0,16,0,68
73845,SQUARE,280,280,242,289,162,135,38,-9,-1779,0,24,1,0,16,0,68
73865,SQUARE,280,280,232,289,167,135,48,-9,-1781,0,24,1,0,16,0,68
73885,SQUARE,280,280,232,279,167,140,48,1,-1783,0,24,1,0,16,0,68
73905,SQUARE,280,280,232,289,167,135,48,-9,-1784,0,24,1,0,16,0,68
73925,SQUARE,280,280,275,279,142,140,5,1,-1784,0,24,1,0,16,0,68
73945,SQUARE,280,280,234,289,166,135,46,-9,-1786,0,24,1,0,16,0,68
73965,SQUARE,280,280,243,279,161,140,37,1,-1786,0,24,1,0,16,0,68
73985,SQUARE,294,266,232,245,179,147,62,21,-1787,2,16,1,0,16,0,68
74005,SQUARE,292,268,242,287,173,125,50,-19,-1788,2,16,1,0,16,0,68
74025,SQUARE,334,226,243,235,210,116,91,-9,-1788,6,48,1,0,16,0,68
74045,SQUARE,329,231,276,243,186,117,53,-12,-1787,6,48,1,0,16,0,68
74065,SQUARE,329,231,289,276,179,97,40,-45,-1786,6,48,1,0,16,0,68
74085,SQUARE,329,231,279,234,185,122,50,-3,-1785,6,48,1,0,16,0,68
74105,SQUARE,329,231,289,232,179,123,40,-1,-1783,6,48,1,0,16,0,68
74125,SQUARE,329,231,289,232,179,123,40,-1,-1781,6,48,1,0,16,0,68
74145,SQUARE,329,231,289,232,179,123,40,-1,-1779,6,48,1,0,16,0,68
74165,SQUARE,329,231,289,232,179,123,40,-1,-1777,6,48,1,0,16,0,68
74185,SQUARE,329,231,289,232,179,123,40,-1,-1775,6,48,1,0,16,0,68
74205,SQUARE,329,231,289,188,179,147,40,43,-1772,6,48,1,0,16,0,68
74225,SQUARE,329,231,289,229,179,124,40,2,-1769,6,48,1,0,16,0,68
74245,SQUARE,329,231,333,231,154,123,-4,0,-1767,6,48,1,0,16,0,68
74265,SQUARE,274,286,292,188,128,198,-18,98,-1764,6,48,1,0,16,0,68
74285,SQUARE,274,286,290,229,129,175,-16,57,-1762,6,48,1,0,16,0,68
74305,SQUARE,274,286,279,231,136,173,-5,55,-1761,6,48,1,0,16,0,68
74325,SQUARE,274,286,278,275,136,148,-4,11,-1761,6,48,1,0,16,0,68
74345,SQUARE,274,286,245,234,154,172,29,52,-1759,6,48,1,0,16,0,68
74365,SQUARE,274,286,287,243,131,166,-13,43,-1759,6,48,1,0,16,0,68
74385,SQUARE,274,286,278,276,136,147,-4,10,-1759,6,48,1,0,16,0,68
74405,SQUARE,274,286,245,234,154,172,29,52,-1759,6,48,1,0,16,0,68
74425,SQUARE,274,286,243,286,155,142,31,0,-1759,6,48,1,0,16,0,68
74445,SQUARE,274,286,243,278,155,146,31,8,-1758,6,48,1,0,16,0,68
74465,SQUARE,274,286,243,234,155,172,31,52,-1758,6,48,1,0,16,0,68
74485,SQUARE,219,341,243,286,106,191,-24,55,-1758,0,62,0,0,16,0,68
75025,SQUARE,294,266,57,162,281,195,237,104,-1839,2,16,1,517,17,0,71
75045,SQUARE,292,268,155,216,223,166,137,52,-1841,2,16,1,517,17,0,71
75065,SQUARE,292,268,183,176,207,189,109,92,-1840,2,16,1,517,17,0,71
75085,SQUARE,292,268,218,217,186,165,74,51,-1840,2,16,1,517,17,0,71
75105,SQUARE,292,268,220,187,185,182,72,81,-1840,2,16,1,517,17,0,71
75125,SQUARE,292,268,176,272,211,134,116,-4,-1843,2,16,1,517,17,0,71
75145,SQUARE,292,268,185,234,206,155,107,34,-1844,2,16,1,517,17,0,71
75165,SQUARE,292,268,229,232,180,156,63,36,-1844,2,16,1,517,17,0,71
75185,SQUARE,292,268,188,275,204,132,104,-7,-1845,2,16,1,517,17,0,71
75205,SQUARE,292,268,240,278,174,131,52,-10,-1846,2,16,1,517,17,0,71
75225,SQUARE,292,268,232,234,178,155,60,34,-1847,2,16,1,517,17,0,71
75245,SQUARE,292,268,242,243,173,150,50,25,-1847,2,16,1,517,17,0,71
75265,SQUARE,292,268,276,243,153,150,16,25,-1847,2,16,1,517,17,0,71
75285,SQUARE,292,268,234,243,177,150,58,25,-1848,2,16,1,517,17,0,71
75305,SQUARE,292,268,243,287,172,125,49,-19,-1848,2,16,1,517,17,0,71
75325,SQUARE,292,268,243,278,172,131,49,-10,-1847,2,16,1,517,17,0,71
75345,SQUARE,292,268,243,278,172,131,49,-10,-1847,2,16,1,517,17,0,71
75365,SQUARE,280,280,243,245,161,160,37,35,-1847,0,24,1,517,17,0,71
75385,SQUARE,280,280,243,243,161,161,37,37,-1849,0,24,1,517,17,0,71
75405,SQUARE,280,280,243,287,161,136,37,-7,-1849,0,24,1,517,17,0,71
75425,SQUARE,280,280,276,246,142,159,4,34,-1849,0,24,1,517,17,0,71
75445,SQUARE,280,280,278,243,141,161,2,37,-1849,0,24,1,517,17,0,71
75465,SQUARE,280,280,234,276,166,142,46,4,-1849,0,24,1,517,17,0,71
75485,SQUARE,280,280,243,245,161,160,37,35,-1850,0,24,1,517,17,0,71
75505,SQUARE,280,280,243,243,161,161,37,37,-1850,0,24,1,517,17,0,71
75525,SQUARE,280,280,243,243,161,161,37,37,-1850,0,24,1,517,17,0,71
75545,SQUARE,280,280,243,243,161,161,37,37,-1851,0,24,1,517,17,0,71
75565,SQUARE,266,294,276,243,130,173,-10,51,-1850,-2,8,1,517,17,0,71
75585,SQUARE,268,292,278,287,131,146,-10,5,-1851,-2,8,1,517,17,0,71
75605,SQUARE,268,292,234,278,155,152,34,14,-1852,-2,8,1,517,17,0,71
75625,SQUARE,268,292,243,278,150,152,25,14,-1852,-2,8,1,517,17,0,71
75645,SQUARE,268,292,276,245,132,171,-8,47,-1852,-2,8,1,517,17,0,71
75665,SQUARE,268,292,234,243,155,172,34,49,-1853,-2,8,1,517,17,0,71
75685,SQUARE,268,292,243,287,150,146,25,5,-1854,-2,8,1,517,17,0,71
75705,SQUARE,268,292,243,278,150,152,25,14,-1854,-2,8,1,517,17,0,71
75725,SQUARE,268,292,276,245,132,171,-8,47,-1854,-2,8,1,517,17,0,71
75745,SQUARE,268,292,234,243,155,172,34,49,-1856,-2,8,1,517,17,0,71
75765,SQUARE,268,292,243,287,150,146,25,5,-1856,-2,8,1,517,17,0,71
75785,SQUARE,268,292,276,246,132,170,-8,46,-1857,-2,8,1,517,17,0,71
75805,SQUARE,268,292,278,287,131,146,-10,5,-1857,-2,8,1,517,17,0,71
75825,SQUARE,268,292,278,246,131,170,-10,46,-1857,-2,8,1,517,17,0,71
75845,SQUARE,268,292,234,243,155,172,34,49,-1859,-2,8,1,517,17,0,71
75865,SQUARE,268,292,275,287,132,146,-7,5,-1859,-2,8,1,517,17,0,71
75885,SQUARE,268,292,234,246,155,170,34,46,-1859,-2,8,1,517,17,0,71
75905,SQUARE,268,292,243,287,150,146,25,5,-1861,-2,8,1,517,17,0,71
75925,SQUARE,268,292,276,278,132,152,-8,14,-1861,-2,8,1,517,17,0,71
75945,SQUARE,268,292,234,289,155,145,34,3,-1863,-2,8,1,517,17,0,71
75965,SQUARE,268,292,275,279,132,151,-7,13,-1864,-2,8,1,517,17,0,71
75985,SQUARE,268,292,234,289,155,145,34,3,-1865,-2,8,1,517,17,0,71
76005,SQUARE,268,292,243,279,150,151,25,13,-1865,-2,8,1,517,17,0,71
76025,SQUARE,268,292,232,289,156,145,36,3,-1867,-2,8,1,517,17,0,71
76045,SQUARE,268,292,242,279,151,151,26,13,-1867,-2,8,1,517,17,0,71
76065,SQUARE,268,292,232,289,156,145,36,3,-1869,-2,8,1,517,17,0,71
76085,SQUARE,268,292,242,279,151,151,26,13,-1869,-2,8,1,517,17,0,71
76105,SQUARE,268,292,232,245,156,171,36,47,-1871,-2,8,1,517,17,0,71
76125,SQUARE,268,292,242,287,151,146,26,5,-1871,-2,8,1,517,17,0,71
76145,SQUARE,268,292,232,246,156,170,36,46,-1872,-2,8,1,517,17,0,71
76165,SQUARE,268,292,242,287,151,146,26,5,-1873,-2,8,1,517,17,0,71
76185,SQUARE,268,292,232,246,156,170,36,46,-1875,-2,8,1,517,17,0,71
76205,SQUARE,268,292,242,287,151,146,26,5,-1875,-2,8,1,517,17,0,71
