time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
69647,SQUARE,280,280,242,278,162,141,38,2,-2101,0,24,1,0,15,0,44
69667,SQUARE,344,216,276,245,200,102,68,-29,-2102,6,48,1,0,15,0,44
69687,SQUARE,338,222,278,243,193,108,60,-21,-2101,6,48,1,0,15,0,44
69707,SQUARE,338,222,278,189,193,139,60,33,-2099,6,48,1,0,15,0,44
69727,SQUARE,338,222,289,240,187,110,49,-18,-2098,6,48,1,0,15,0,44
69747,SQUARE,338,222,289,232,187,115,49,-10,-2096,6,48,1,0,15,0,44
69767,SQUARE,338,222,289,188,187,139,49,34,-2093,6,48,1,0,15,0,44
69787,SQUARE,338,222,289,229,187,116,49,-7,-2091,6,48,1,0,15,0,44
69807,SQUARE,338,222,289,231,187,115,49,-9,-2088,6,48,1,0,15,0,44
69827,SQUARE,338,222,333,231,161,115,5,-9,-2085,6,48,1,0,15,0,44
69847,SQUARE,338,222,292,221,185,120,46,1,-2083,6,48,1,0,15,0,44
69867,SQUARE,338,222,290,231,186,115,48,-9,-2079,6,48,1,0,15,0,44
69887,SQUARE,338,222,300,221,181,120,38,1,-2077,6,48,1,0,15,0,44
69907,SQUARE,294,266,290,231,146,155,4,35,-2075,2,16,1,0,15,0,44
69927,SQUARE,294,266,290,231,146,155,4,35,-2073,0,31,0,0,15,0,44
70447,SQUARE,280,280,57,163,269,207,223,117,-2128,0,24,1,0,16,0,68
70467,SQUARE,280,280,112,205,237,183,168,75,-2132,0,24,1,0,16,0,68
70487,SQUARE,297,263,159,186,225,178,138,77,-2133,2,16,1,0,16,0,68
70507,SQUARE,294,266,183,218,208,162,111,48,-2133,2,16,1,0,16,0,68
70527,SQUARE,294,266,218,220,188,161,76,46,-2133,2,16,1,0,16,0,68
70547,SQUARE,268,292,176,231,189,179,92,61,-2135,0,24,1,0,16,0,68
70567,SQUARE,280,280,185,275,195,142,95,5,-2137,0,24,1,0,16,0,68
70587,SQUARE,280,280,185,234,195,166,95,46,-2137,0,24,1,0,16,0,68
70607,SQUARE,280,280,229,275,169,142,51,5,-2139,0,24,1,0,16,0,68
70627,SQUARE,280,280,231,278,168,141,49,2,-2140,0,24,1,0,16,0,68
70647,SQUARE,280,280,231,245,168,160,49,35,-2140,0,24,1,0,16,0,68
70667,SQUARE,280,280,242,243,162,161,38,37,-2141,0,24,1,0,16,0,68
70687,SQUARE,280,280,232,243,167,161,48,37,-2143,0,24,1,0,16,0,68
70707,SQUARE,280,280,275,287,142,136,5,-7,-2143,0,24,1,0,16,0,68
70727,SQUARE,280,280,234,278,166,141,46,2,-2144,0,24,1,0,16,0,68
70747,SQUARE,280,280,275,278,142,141,5,2,-2144,0,24,1,0,16,0,68
70767,SQUARE,280,280,234,289,166,135,46,-9,-2146,0,24,1,0,16,0,68
70787,SQUARE,280,280,243,279,161,140,37,1,-2146,0,24,1,0,16,0,68
70807,SQUARE,280,280,276,278,142,141,4,2,-2146,0,24,1,0,16,0,68
70827,SQUARE,266,294,234,245,153,172,32,49,-2148,-2,8,1,0,16,0,68
70847,SQUARE,222,338,243,287,108,188,-21,51,-2149,-6,12,1,0,16,0,68
70867,SQUARE,316,244,221,300,207,95,95,-56,-2152,0,44,1,0,16,0,68
70887,SQUARE,222,338,231,247,115,211,-9,91,-2154,-6,12,1,0,16,0,68
70907,SQUARE,222,338,231,330,115,163,-9,8,-2156,-6,12,1,0,16,0,68
70927,SQUARE,222,338,231,292,115,185,-9,46,-2158,-6,12,1,0,16,0,68
70947,SQUARE,222,338,221,290,120,186,1,48,-2161,-6,12,1,0,16,0,68
70967,SQUARE,222,338,187,290,140,186,35,48,-2165,-6,12,1,0,16,0,68
70987,SQUARE,222,338,229,300,116,181,-7,38,-2167,-6,12,1,0,16,0,68
71007,SQUARE,222,338,220,334,121,161,2,4,-2171,-6,12,1,0,16,0,68
71027,SQUARE,222,338,231,292,115,185,-9,46,-2173,-6,12,1,0,16,0,68
71047,SQUARE,222,338,221,333,120,161,1,5,-2177,-6,12,1,0,16,0,68
71067,SQUARE,222,338,220,292,121,185,2,46,-2181,-6,12,1,0,16,0,68
71087,SQUARE,222,338,220,301,121,180,2,37,-2184,-6,12,1,0,16,0,68
71107,SQUARE,222,338,220,290,121,186,2,48,-2188,-6,12,1,0,16,0,68
71127,SQUARE,289,271,220,300,183,121,69,-29,-2191,-2,8,1,0,16,0,68
71147,SQUARE,292,268,220,290,185,124,72,-22,-2194,0,24,1,0,16,0,68
71167,SQUARE,280,280,231,290,168,135,49,-10,-2196,0,24,1,0,16,0,68
71187,SQUARE,280,280,231,279,168,140,49,1,-2198,0,24,1,0,16,0,68
71207,SQUARE,280,280,231,256,168,153,49,24,-2200,0,24,1,0,16,0,68
71227,SQUARE,280,280,275,287,142,136,5,-7,-2200,0,24,1,0,16,0,68
71247,SQUARE,280,280,234,246,166,159,46,34,-2201,0,24,1,0,16,0,68
71267,SQUARE,280,280,232,287,167,136,48,-7,-2203,0,24,1,0,16,0,68
71287,SQUARE,280,280,275,278,142,141,5,2,-2203,0,24,1,0,16,0,68
71307,SQUARE,280,280,234,289,166,135,46,-9,-2205,0,24,1,0,16,0,68
71327,SQUARE,280,280,275,279,142,140,5,1,-2205,0,24,1,0,16,0,68
71347,SQUARE,280,280,234,245,166,160,46,35,-2206,0,24,1,0,16,0,68
71367,SQUARE,280,280,275,243,142,161,5,37,-2207,0,24,1,0,16,0,68
71387,SQUARE,280,280,234,287,166,136,46,-7,-2207,0,24,1,0,16,0,68
71407,SQUARE,280,280,243,246,161,159,37,34,-2208,0,24,1,0,16,0,68
71427,SQUARE,280,280,276,243,142,161,4,37,-2209,0,24,1,0,16,0,68
71447,SQUARE,280,280,278,287,141,136,2,-7,-2209,0,24,1,0,16,0,68
71467,SQUARE,297,263,234,278,181,126,63,-15,-2210,2,16,1,0,16,0,68
71487,SQUARE,294,266,243,245,173,147,51,21,-2210,2,16,1,0,16,0,68
71507,SQUARE,294,266,243,276,173,130,51,-10,-2210,2,16,1,0,16,0,68
71527,SQUARE,294,266,276,278,154,129,18,-12,-2210,2,16,1,0,16,0,68
71547,SQUARE,338,222,278,278,193,88,60,-56,-2210,6,48,1,0,16,0,68
71567,SQUARE,338,222,245,191,212,137,93,31,-2208,6,48,1,0,16,0,68
71587,SQUARE,338,222,287,229,188,116,51,-7,-2206,6,48,1,0,16,0,68
71607,SQUARE,338,222,289,275,187,90,49,-53,-2205,6,48,1,0,16,0,68
71627,SQUARE,338,222,289,223,187,120,49,-1,-2202,6,48,1,0,16,0,68
