time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
77388,SQUARE,294,266,289,231,146,155,5,35,-2336,2,16,1,0,17,0,59
77408,SQUARE,294,266,289,231,146,155,5,35,-2334,2,16,1,0,17,0,59
77428,SQUARE,268,292,289,275,124,153,-21,17,-2333,0,24,1,0,17,0,59
77448,SQUARE,280,280,279,234,140,166,1,46,-2332,0,24,1,0,17,0,59
77468,SQUARE,280,280,289,275,135,142,-9,5,-2331,0,24,1,0,17,0,59
77488,SQUARE,280,280,279,234,140,166,1,46,-2330,0,24,1,0,17,0,59
77508,SQUARE,280,280,278,243,141,161,2,37,-2330,0,24,1,0,17,0,59
77528,SQUARE,280,280,245,276,160,142,35,4,-2329,0,24,1,0,17,0,59
77548,SQUARE,280,280,287,278,136,141,-7,2,-2329,0,24,1,0,17,0,59
77568,SQUARE,280,280,278,278,141,141,2,2,-2329,0,24,1,0,17,0,59
77588,SQUARE,280,280,278,234,141,166,2,46,-2328,0,24,1,0,17,0,59
77608,SQUARE,280,280,278,243,141,161,2,37,-2328,0,24,1,0,17,0,59
77628,SQUARE,280,280,234,243,166,161,46,37,-2329,0,24,1,0,17,0,59
77648,SQUARE,280,280,243,243,161,161,37,37,-2330,0,24,1,0,17,0,59
77668,SQUARE,280,280,243,243,161,161,37,37,-2330,0,24,1,0,17,0,59
77688,SQUARE,280,280,243,243,161,161,37,37,-2329,0,24,1,0,17,0,59
77708,SQUARE,266,294,276,243,130,173,-10,51,-2330,-2,8,1,0,17,0,59
77728,SQUARE,321,239,278,287,178,99,43,-48,-2330,-2,8,1,0,17,0,59
77748,SQUARE,321,239,278,235,178,128,43,4,-2329,-2,8,1,0,17,0,59
77768,SQUARE,321,239,245,275,198,106,76,-36,-2329,-2,8,1,0,17,0,59
77788,SQUARE,321,239,287,223,173,135,34,16,-2327,-2,8,1,0,17,0,59
77808,SQUARE,321,239,246,242,197,125,75,-3,-2325,-2,8,1,0,17,0,59
77828,SQUARE,277,283,287,232,134,170,-10,51,-2325,-6,12,1,0,17,0,59
77848,SQUARE,277,283,246,286,156,140,31,-3,-2325,-6,12,1,0,17,0,59
77868,SQUARE,277,283,243,278,158,143,34,5,-2325,-6,12,1,0,17,0,59
77888,SQUARE,277,283,243,278,158,143,34,5,-2325,-6,12,1,0,17,0,59
77908,SQUARE,277,283,243,234,158,169,34,49,-2324,-6,12,1,0,17,0,59
77928,SQUARE,277,283,287,243,134,164,-10,40,-2324,-6,12,1,0,17,0,59
77948,SQUARE,277,283,278,287,139,139,-1,-4,-2324,-6,12,1,0,17,0,59
77968,SQUARE,277,283,278,235,139,168,-1,48,-2324,-6,12,1,0,17,0,59
77988,SQUARE,277,283,278,286,139,140,-1,-3,-2324,-6,12,1,0,17,0,59
78008,SQUARE,175,385,234,278,70,237,-59,107,-2325,-11,4,1,0,17,0,59
78028,SQUARE,120,440,188,289,46,281,-68,151,-2328,-11,4,1,0,17,0,59
78048,SQUARE,120,440,174,333,54,256,-54,107,-2334,-11,4,1,0,17,0,59
78068,SQUARE,120,440,174,347,54,247,-54,93,-2339,-11,4,1,0,17,0,59
78088,SQUARE,222,338,174,347,147,154,48,-9,-2345,-6,12,1,0,17,0,59
78108,SQUARE,222,338,217,337,122,159,5,1,-2349,-6,12,1,0,17,0,59
78128,SQUARE,222,338,187,336,140,160,35,2,-2353,-6,12,1,0,17,0,59
78148,SQUARE,222,338,174,336,147,160,48,2,-2359,-6,12,1,0,17,0,59
78168,SQUARE,222,338,174,336,147,160,48,2,-2364,-6,12,1,0,17,0,59
